epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974371.9632993,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8910895440456933,0.4517448399869414,-0.1501844510574987,-0.33149,0.45373331135125305,0.8848662391778511,0.20110457850383037,0.2741132,-0.009246981273114597,-0.11374681669575895,0.9679884189210913,0.3140048,0.0,0.0,0.0,1.0,1.0010667453214905,0.0032781894679674807,0.005017271957508377,-0.0008756207649006087,-0.0014802727987248165,0.9999644719649132,0.007782359564349589,-0.001989482168787096,-0.004995952858705811,-0.008506582643295747,0.9988733725371024,0.0030488476784424345,-1.502085924459997e-16,-3.656744098469861e-16,-1.724213919291159e-16,0.9999999999999994,0.9999644719649132,-0.007782359564349589,0.0014802727987248165,0.001989482168787096,0.008506582643295747,0.9988733725371024,-0.004995952858705811,0.0030488476784424345,-0.0032781894679674807,0.005017271957508377,1.0010667453214905,-0.0008756207649006087,0.0,0.0,0.0,1.0,-0.0034466217757361446,0.006893727462116542,1.0010553134786384,0.45257383893483677,0.9999639395739068,-0.0077709671008135955,0.0016648105485187832,0.003425973699115479,0.008502588822812024,0.9988622733359817,-0.006875107498031444,0.4257337373494689,0.0,0.0,0.0,1.0
1753974371.985973,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.890979915551027,0.4519698546619737,-0.15024914377421,-0.3315191,0.45394806505867247,0.8847785865984876,0.2009659630746998,0.2742133,-0.009270615630705957,-0.11353459020764053,0.9680071675770666,0.3139367,0.0,0.0,0.0,1.0,1.0010666560871768,0.0029899393469590444,0.005011083391142623,-0.000790661096298384,-0.0012380078770800906,0.9999665328372056,0.007628369602612307,-0.0019069004299570452,-0.0049939727821012615,-0.008288904353004346,0.9988759262062376,0.002988016074388755,-1.5029773481434872e-16,-3.656683018955069e-16,-1.7236442921096115e-16,0.9999999999999994,0.9999665328372056,-0.007628369602612307,0.0012380078770800906,0.0019069004299570452,0.008288904353004346,0.9988759262062376,-0.0049939727821012615,0.002988016074388755,-0.0029899393469590444,0.005011083391142623,1.0010666560871768,-0.000790661096298384,0.0,0.0,0.0,1.0,-0.0031587811610493395,0.0068875153026484535,1.0010552726381183,0.45265869949174975,0.9999660513165441,-0.007616978256073768,0.0014225456353009474,0.0033434069902448667,0.008284369807600408,0.9988648370571055,-0.006873124802579729,0.42567274720767834,0.0,0.0,0.0,1.0
1753974372.008899,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8908429449097727,0.4522381756607156,-0.15020400173251253,-0.3315063,0.4542194024835281,0.8846777709947214,0.20070918379770342,0.2743011,-0.009142314367290105,-0.11325137519200011,0.9680674467219725,0.3138223,0.0,0.0,0.0,1.0,1.001032397632647,0.0026410499872720297,0.004845401832639858,-0.0007383491180315005,-0.0009492939210265239,0.9999690911468455,0.007415219179571194,-0.0018113229144807383,-0.004830454703482622,-0.007998266874574713,0.9989141154691217,0.0028807089425448296,-1.5042603206688503e-16,-3.6566552348499194e-16,-1.7226764627360397e-16,0.9999999999999994,0.9999690911468455,-0.007415219179571194,0.0009492939210265239,0.0018113229144807383,0.007998266874574713,0.9989141154691217,-0.004830454703482622,0.0028807089425448296,-0.0026410499872720297,0.004845401832639858,1.001032397632647,-0.0007383491180315005,0.0,0.0,0.0,1.0,-0.0028104384621952254,0.006721866417956019,1.0010213744340672,0.4527108275717266,0.9999686709134593,-0.007403857987073629,0.0011338270806411314,0.0032478379979138036,0.007993077899051617,0.9989033351013624,-0.006709539778450794,0.4255653430361479,0.0,0.0,0.0,1.0
1753974372.0330086,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8907623881759111,0.4524042589502576,-0.15026272760193843,-0.3314666,0.45437752549498855,0.884621929348885,0.20053473731560198,0.2742551,-0.009134119344441104,-0.11302401779588471,0.9680944849669314,0.3138979,0.0,0.0,0.0,1.0,1.0010267274560003,0.002416250949114249,0.004816420418837897,-0.0008110391275891748,-0.0007736882645683947,0.9999709898762346,0.007231348332232861,-0.001842009056503481,-0.004802934065294026,-0.007764708313979835,0.9989218590666008,0.0029549746379070596,-1.5049420642028732e-16,-3.656716484892103e-16,-1.721971538457819e-16,0.9999999999999994,0.9999709898762346,-0.007231348332232861,0.0007736882645683947,0.001842009056503481,0.007764708313979835,0.9989218590666008,-0.004802934065294026,0.0029549746379070596,-0.002416250949114249,0.004816420418837897,1.0010267274560003,-0.0008110391275891748,0.0,0.0,0.0,1.0,-0.0025860785971442784,0.006692865683423006,1.0010157883116366,0.4526382714399686,0.9999706086468243,-0.007219992405708445,0.0009582206700230679,0.0032785115140823206,0.007759097750105526,0.9989111312244108,-0.006682006765618328,0.42563974473948557,0.0,0.0,0.0,1.0
1753974372.0568683,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8908517945105413,0.45224718017771715,-0.15047696373212874,-0.331513,0.45419878263693403,0.8847102832510332,0.20052467858945616,0.2741351,-0.009303013945791964,-0.11296106732489794,0.9680632916615293,0.3139491,0.0,0.0,0.0,1.0,1.0010675114940994,0.002581842281345567,0.005011864174132913,-0.0008328970103717581,-0.0009546043919406501,0.9999713253871187,0.007128599965366572,-0.001974652696937619,-0.0049965499241381925,-0.007698992167204532,0.9988794414185148,0.002993233877485957,-1.504013326434888e-16,-3.657079536145862e-16,-1.7218191166830195e-16,0.9999999999999994,0.9999713253871187,-0.007128599965366572,0.0009546043919406501,0.001974652696937619,0.007698992167204532,0.9988794414185148,-0.0049965499241381925,0.002993233877485957,-0.002581842281345567,0.005011864174132913,1.0010675114940994,-0.0008328970103717581,0.0,0.0,0.0,1.0,-0.002751793055365033,0.006888210518905478,1.0010561754690748,0.4526164609529923,0.9999709129351111,-0.007117208446544682,0.0011391422857206406,0.0034111515227222525,0.007693692554823121,0.9988683457334634,-0.0068757006741194965,0.4256780435980373,0.0,0.0,0.0,1.0
1753974372.0797918,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.890862299684097,0.4522484933875817,-0.15070373459638794,-0.3315549,0.4541764720584988,0.88475323412694,0.20025919331873315,0.2739611,-0.009385905926319741,-0.11261889242299702,0.9680829715835476,0.3140947,0.0,0.0,0.0,1.0,1.0010859000881722,0.0025224367383570026,0.005096233807009707,-0.0009034643080123028,-0.0009703694028858686,0.9999738397215114,0.006788739453566536,-0.002163005876637057,-0.005083640412670239,-0.007346212617916188,0.9988631657989633,0.003122532876640993,-1.5038361921378065e-16,-3.657594987278462e-16,-1.720673349593088e-16,0.9999999999999994,0.9999738397215114,-0.006788739453566536,0.0009703694028858686,0.002163005876637057,0.007346212617916188,0.9988631657989633,-0.005083640412670239,0.003122532876640993,-0.0025224367383570026,0.005096233807009707,1.0010859000881722,-0.0009034643080123028,0.0,0.0,0.0,1.0,-0.002693050299776195,0.006972486775399622,1.0010743976417706,0.45254610175900173,0.9999734345266811,-0.006777332553887347,0.0011549097745129535,0.00359949304198567,0.007340802088738989,0.9988519083247186,-0.0069628256870276906,0.4258074729259511,0.0,0.0,0.0,1.0
1753974372.1029556,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8907885768224378,0.45239368062019536,-0.1506867467083014,-0.3315603,0.4543199187976829,0.884670198802866,0.20036720573293335,0.273816,-0.009440486551151601,-0.112688052095198,0.9680632661315296,0.3142163,0.0,0.0,0.0,1.0,1.001094110346245,0.00237125204885305,0.005132279638842323,-0.0009889375313089088,-0.0008042294701732719,0.9999734746141186,0.006894115721142285,-0.002306700393256672,-0.005121806246874164,-0.0074182660963302526,0.9988544787901338,0.003231874613682184,-1.5043932419982689e-16,-3.657242934068567e-16,-1.7210995938685343e-16,0.9999999999999994,0.9999734746141186,-0.006894115721142285,0.0008042294701732719,0.002306700393256672,0.0074182660963302526,0.9988544787901338,-0.005121806246874164,0.003231874613682184,-0.00237125204885305,0.005132279638842323,1.001094110346245,-0.0009889375313089088,0.0,0.0,0.0,1.0,-0.0025417305571129823,0.007008535669074685,1.0010825668807937,0.45246080743884126,0.9999730980518047,-0.006882702264082446,0.0009887709586123613,0.003743172941244379,0.007412571648166211,0.9988431547356655,-0.0070010051823725,0.42591697346003116,0.0,0.0,0.0,1.0
1753974372.1260421,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8907273006794317,0.45251032431437804,-0.15063418944925455,-0.3315872,0.4544367830817327,0.8845640263050203,0.20077348314701138,0.2736547,-0.009596145406343563,-0.11305259729854893,0.9679872671858772,0.3142289,0.0,0.0,0.0,1.0,1.0011246872342348,0.0023020715458384744,0.005278490768490097,-0.001037607925617079,-0.0006565972635008844,0.9999708490431768,0.007285533684602208,-0.0024629829641738613,-0.0052660923460967615,-0.007794725243753221,0.9988193785202046,0.003227640238693541,-1.5047369659970996e-16,-3.656492333797276e-16,-1.7226967385408018e-16,0.9999999999999994,0.9999708490431768,-0.007285533684602208,0.0006565972635008844,0.0024629829641738613,0.007794725243753221,0.9988193785202046,-0.0052660923460967615,0.003227640238693541,-0.0023020715458384744,0.005278490768490097,1.0011246872342348,-0.001037607925617079,0.0,0.0,0.0,1.0,-0.0024718430249012703,0.0071547528328432,1.001112900093856,0.45241210036207574,0.9999704891822473,-0.007274093628310561,0.0008411428806632183,0.003899446490623373,0.0077889002970086005,0.9988077840341142,-0.0071453469287292995,0.4259128288703541,0.0,0.0,0.0,1.0
1753974372.1470234,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8905491668537477,0.4528360177040816,-0.1503408594248485,-0.3316747,0.4547685822586886,0.8841389169605488,0.20291659715321206,0.2732548,-0.01037872855980507,-0.11505614536275972,0.9675859034665394,0.3142518,0.0,0.0,0.0,1.0,1.0012842882899509,0.002274482199991452,0.0060353794093966915,-0.0011376727578794599,-0.00019962403039294426,0.9999536268413639,0.00935760907390469,-0.002858998857665003,-0.006022493966181914,-0.009862401097201446,0.99863447217081,0.0032077116377826065,-1.5053757415493862e-16,-3.652893065869431e-16,-1.7311272575226954e-16,0.9999999999999994,0.9999536268413639,-0.00935760907390469,0.00019962403039294426,0.002858998857665003,0.009862401097201446,0.99863447217081,-0.006022493966181914,0.0032077116377826065,-0.002274482199991452,0.0060353794093966915,1.0012842882899509,-0.0011376727578794599,0.0,0.0,0.0,1.0,-0.002440369226597688,0.007911675148669002,1.0012711652625257,0.45231192526856817,0.999953293735166,-0.009346031354613692,0.0003841911584136598,0.004295443717231496,0.009856520892715754,0.9986214782160096,-0.007902042180167636,0.4258930841280924,0.0,0.0,0.0,1.0
1753974372.1709087,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8905651716043649,0.4528070261563504,-0.15036898683061395,-0.331696,0.45473097721470945,0.8840914760961895,0.20344466375606604,0.273093,-0.010649576829316663,-0.11553380006518842,0.967470638618411,0.3142821,0.0,0.0,0.0,1.0,1.001343212281507,0.002387285381109593,0.006315915239439504,-0.001195576707846313,-0.00021159224315901655,0.999948880178483,0.009824374079269683,-0.0030150519445639318,-0.006302765636908391,-0.010354853498745117,0.9985677133631112,0.0032217077156864726,-1.5049474379833853e-16,-3.6522142471983056e-16,-1.733150556828943e-16,0.9999999999999994,0.999948880178483,-0.009824374079269683,0.00021159224315901655,0.0030150519445639318,0.010354853498745117,0.9985677133631112,-0.006302765636908391,0.0032217077156864726,-0.002387285381109593,0.006315915239439504,1.001343212281507,-0.001195576707846313,0.0,0.0,0.0,1.0,-0.002552246927589071,0.008192171241209663,1.0013295608318595,0.452254018916076,0.9999485314326021,-0.00981274532261934,0.0003961672992097665,0.004451486271025812,0.010349184222749745,0.9985541976488717,-0.008182424087293137,0.42590718729424526,0.0,0.0,0.0,1.0
1753974372.194768,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.890615331000368,0.4527121251732244,-0.1504202028752972,-0.3316915,0.45462636389396766,0.8840796848139071,0.20394724806800182,0.2729583,-0.01091794118203972,-0.11599501118791983,0.9673568537889434,0.3143434,0.0,0.0,0.0,1.0,1.0014032160254327,0.0025711917170115127,0.006605831085096043,-0.0012718955198542936,-0.00029861340274945454,0.9999440663538055,0.010257961566511414,-0.0031386925756985845,-0.006588633740440167,-0.01083002600889622,0.9984989162480552,0.0032711036359365786,-1.5042361460537066e-16,-3.651672059498529e-16,-1.7350629776875437e-16,0.9999999999999994,0.9999440663538055,-0.010257961566511414,0.00029861340274945454,0.0031386925756985845,0.01083002600889622,0.9984989162480552,-0.006588633740440167,0.0032711036359365786,-0.0025711917170115127,0.006605831085096043,1.0014032160254327,-0.0012718955198542936,0.0,0.0,0.0,1.0,-0.0027352600813438255,0.008482037388123758,1.0013890118056095,0.4521777701621759,0.9999436886762127,-0.010246280064813748,0.00048319652600448837,0.004575113344983553,0.010824701163519983,0.9984848608341266,-0.008468405204715456,0.4259567251361883,0.0,0.0,0.0,1.0
1753974372.2151866,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8908387395005067,0.4522821874919055,-0.15056829235980038,-0.3316201,0.4541770621127298,0.8841954505459757,0.20476391568726562,0.2730364,-0.011381408339831258,-0.11678710592927613,0.9671612730916557,0.3143286,0.0,0.0,0.0,1.0,1.0015132811390957,0.0031863516164458328,0.007137704471893155,-0.001298910683334542,-0.0007486694408863495,0.9999351402791145,0.010934230022066562,-0.003035636510850738,-0.007114901473275207,-0.011644765094959285,0.9983733155999797,0.0032669258585318883,-1.5018634019587774e-16,-3.651193996608519e-16,-1.7381355452851303e-16,0.9999999999999994,0.9999351402791145,-0.010934230022066562,0.0007486694408863495,0.003035636510850738,0.011644765094959285,0.9983733155999797,-0.007114901473275207,0.0032669258585318883,-0.0031863516164458328,0.007137704471893155,1.0015132811390957,-0.001298910683334542,0.0,0.0,0.0,1.0,-0.0033488878577519277,0.00901379877082755,1.00149800584703,0.45215076620931577,0.9999346577078705,-0.010922451751045784,0.0009332673369974359,0.0044720522566959325,0.011640593649495655,0.9983582688558577,-0.00899488317895505,0.42595259912180056,0.0,0.0,0.0,1.0
1753974372.239005,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8908920130545573,0.4521889601563685,-0.15070132137572506,-0.3315864,0.45406879684244916,0.8842369228060762,0.2048526553271796,0.2730082,-0.011530342997893728,-0.11683410743076449,0.9671217613832367,0.314389,0.0,0.0,0.0,1.0,1.00154766937153,0.003298822571907598,0.0073048396149829956,-0.0013550558783758104,-0.0008529327315317907,0.9999345327508823,0.010956619495625472,-0.003051686038887412,-0.007279632063265413,-0.011692762164805167,0.9983357981989608,0.0033271897105466297,-1.501254825738859e-16,-3.651280974125676e-16,-1.7384073271058755e-16,0.9999999999999994,0.9999345327508823,-0.010956619495625472,0.0008529327315317907,0.003051686038887412,0.011692762164805167,0.9983357981989608,-0.007279632063265413,0.0033271897105466297,-0.003298822571907598,0.0073048396149829956,1.00154766937153,-0.0013550558783758104,0.0,0.0,0.0,1.0,-0.003461268403693099,0.00918086731994734,1.0015320655677546,0.45209473127834443,0.9999340299437044,-0.010944810798745347,0.0010375352406193055,0.004488092063157954,0.01168880176533668,0.998320438010743,-0.009159679086923512,0.4260129680977383,0.0,0.0,0.0,1.0
1753974372.2594748,0.0,0.0,0.0,0.0,0.0,0.0,-0.8902152131558128,0.45340823246073,-0.14941492007915808,-0.3309119,0.4555174512065066,0.8850389324498428,0.1921479114829782,0.275687,-0.004552572050907851,-0.10548489363354038,0.9699249258424428,0.3108338,0.0,0.0,0.0,1.0,-0.8909334268091664,0.45213836879280406,-0.1510304765905162,-0.3315374,0.45397836977002165,0.8842637690605417,0.20498747680505364,0.272981,-0.011885654169175157,-0.1168267186572801,0.9670418447481677,0.3144518,0.0,0.0,0.0,1.0,1.0016254973941445,0.0033543513594960785,0.007677570291013853,-0.0014250753845070352,-0.0009142615873450693,0.9999345747865581,0.010935130066080533,-0.0030601665457796537,-0.0076522651524904345,-0.011684879073840243,0.9982528159393487,0.0033906860329371846,-1.5005180894179527e-16,-3.6513785400708567e-16,-1.7387527429491986e-16,0.9999999999999994,0.9999345747865581,-0.010935130066080533,0.0009142615873450693,0.0030601665457796537,0.011684879073840243,0.9982528159393487,-0.0076522651524904345,0.0033906860329371846,-0.0033543513594960785,0.007677570291013853,1.0016254973941445,-0.0014250753845070352,0.0,0.0,0.0,1.0,-0.0035168118979543674,0.009553437600364992,1.0016091826560944,0.45202482952460027,0.9999340616576293,-0.01092325351005015,0.0010988745415459245,0.004496560324145877,0.011681022923476782,0.9982367560096881,-0.00953245823560631,0.42607659565915995,0.0,0.0,0.0,1.0
