epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753974742.5638103,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9119789593234943,0.4091863078337107,-0.16845232941841706,0.01466125,0.40904482885297927,0.9015510572649998,0.22609636404592723,0.7455437,-0.03125229175394103,-0.14061385645012622,0.9594291255109576,0.5290647,0.0,0.0,0.0,1.0,1.003028567408862,-0.01693008148151094,0.01515399570722421,4.56514242298256e-05,0.02088095087018491,0.9995923361605056,0.023524388786743122,-0.0004069549496471536,-0.01555588913219929,-0.01962025025666164,0.9963386549615679,0.0007022455746404921,5.500790287848635e-16,4.810946179370837e-17,-2.8062937023637626e-16,0.9999999999999997,0.9995923361605056,-0.023524388786743122,-0.02088095087018491,0.0004069549496471536,0.01962025025666164,0.9963386549615679,-0.01555588913219929,0.0007022455746404921,0.01693008148151094,0.01515399570722421,1.003028567408862,4.56514242298256e-05,0.0,0.0,0.0,1.0,0.016783883852645808,0.017178196923248443,1.002998836918516,0.45349470842034745,0.9995956947532608,-0.023510037176924417,-0.020694576260978897,0.0018443177580710077,0.019574694467314444,0.9963061494975911,-0.01758904453609064,0.42332192047702705,0.0,0.0,0.0,1.0
1753974742.5955653,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9121331040609685,0.4088420545865397,-0.16847886175314078,0.01466715,0.4087087497165501,0.9017193716731305,0.2259245538213595,0.7454683,-0.03115057593748366,-0.140535935443115,0.959464938975357,0.5290619,0.0,0.0,0.0,1.0,1.0030248689668466,-0.016567302671778205,0.015107389558522892,1.3242416988051842e-05,0.020501684312857083,0.9996019690495352,0.023352887722330976,-0.00047310957993329517,-0.015498523641063416,-0.019533253044207,0.9963534213787549,0.0006905391479077316,5.500407466684599e-16,4.8281557653211686e-17,-2.8066781932008057e-16,0.9999999999999997,0.9996019690495352,-0.023352887722330976,-0.020501684312857083,0.00047310957993329517,0.019533253044207,0.9963534213787549,-0.015498523641063416,0.0006905391479077316,0.016567302671778205,0.015107389558522892,1.0030248689668466,1.3242416988051842e-05,0.0,0.0,0.0,1.0,0.016420927635172573,0.017131588905161203,1.0029951842311096,0.45346226344237356,0.9996052591615228,-0.023338544612892892,-0.020315309734103563,0.0019104662239213801,0.01948843278051692,0.9963210084477453,-0.017531675912082944,0.42331027903573054,0.0,0.0,0.0,1.0
1753974742.6276824,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9122830058524709,0.40849003901519976,-0.16827392187403,0.01470796,0.4083972512325854,0.9018734538810337,0.2257755761323934,0.745204,-0.030844811856275713,-0.1405708405397627,0.9595359693306023,0.5292057,0.0,0.0,0.0,1.0,1.0029786201004056,-0.016176205708859075,0.014846177856102812,-0.00015487610568762356,0.020121622214168678,0.999609341981186,0.023288327289259485,-0.0007158723860928307,-0.015230638189533777,-0.01956293355324803,0.9964151119551844,0.0008063775988033095,5.499180360987861e-16,4.850287779598774e-17,-2.8083090466143155e-16,0.9999999999999997,0.999609341981186,-0.023288327289259485,-0.020121622214168678,0.0007158723860928307,0.01956293355324803,0.9964151119551844,-0.015230638189533777,0.0008063775988033095,0.016176205708859075,0.014846177856102812,1.0029786201004056,-0.00015487610568762356,0.0,0.0,0.0,1.0,0.016029890281910562,0.016870490798911418,1.002949407842232,0.4532943349476686,0.9996125596960762,-0.023274032049900563,-0.019935253143094106,0.002153199098168793,0.019518906009615655,0.9963832277240888,-0.017263701507522836,0.42342645535368184,0.0,0.0,0.0,1.0
1753974742.6531692,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123999003310878,0.40821923018487644,-0.16817124705049757,0.01472573,0.4081424074738029,0.9019597312779812,0.2259029219148988,0.7450936,-0.0307603169247198,-0.1408037757314008,0.9595239973735893,0.529262,0.0,0.0,0.0,1.0,1.0029741053587204,-0.015839052144952404,0.014800312404496644,-0.00022489276342410602,0.01983312849540528,0.9996107080057741,0.023446085890360374,-0.0008165343721907581,-0.015179652481250817,-0.019799125107794975,0.9964219850855471,0.0008509620290726438,5.4988585290070555e-16,4.875472859045789e-17,-2.808496610666972e-16,0.9999999999999997,0.9996107080057741,-0.023446085890360374,-0.01983312849540528,0.0008165343721907581,0.019799125107794975,0.9964219850855471,-0.015179652481250817,0.0008509620290726438,0.015839052144952404,0.014800312404496644,1.0029741053587204,-0.00022489276342410602,0.0,0.0,0.0,1.0,0.015693215988818954,0.016824668721429147,1.0029449428082737,0.45322439009556725,0.9996138657470398,-0.023431799099267406,-0.01964675967887796,0.0022538485761173484,0.019755780568653968,0.9963901955890859,-0.017212709981914653,0.4234711805085883,0.0,0.0,0.0,1.0
1753974742.6778014,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9125890051803267,0.40777668226549524,-0.167949984275569,0.01468929,0.4077426132962344,0.9021404109879121,0.22581708939328704,0.7450211,-0.030451090724950267,-0.14092855020579217,0.9595829536417267,0.5292953,0.0,0.0,0.0,1.0,1.0029311112706802,-0.015333265694893817,0.014549879286708223,-0.00022538345395575754,0.019356766315289403,0.9996179518813672,0.023446990768289495,-0.0009009806840311052,-0.014920292930592386,-0.019920231391014738,0.996479592785774,0.0008747662739757578,5.497624214080637e-16,4.9064916077795786e-17,-2.810023282496284e-16,0.9999999999999997,0.9996179518813672,-0.023446990768289495,-0.019356766315289403,0.0009009806840311052,0.019920231391014738,0.996479592785774,-0.014920292930592386,0.0008747662739757578,0.015333265694893817,0.014549879286708223,1.0029311112706802,-0.00022538345395575754,0.0,0.0,0.0,1.0,0.015187674755668401,0.016574353077815997,1.0029023859934962,0.4532239319557007,0.9996210169525832,-0.02343274988867863,-0.0191704025014415,0.002338295070763304,0.01987791189336502,0.9964483108794728,-0.016953269137424676,0.42349498475371217,0.0,0.0,0.0,1.0
1753974742.7017183,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9126892413378004,0.40750718861966906,-0.16737741099287992,0.01465859,0.40756060756290424,0.9022170482736492,0.22581194347140793,0.7448539,-0.029878084094979537,-0.14121716973398588,0.9596842024723479,0.5293111,0.0,0.0,0.0,1.0,1.0028238148464443,-0.01498786740215521,0.013993181105027199,-0.0002617667705623328,0.0190816716901673,0.9996178254029986,0.023653566196599373,-0.0010674622747016693,-0.014363382776870765,-0.020214136725219163,0.9966026175098986,0.0008695936098827017,5.495278443729491e-16,4.933796784463176e-17,-2.8132967571371657e-16,0.9999999999999997,0.9996178254029986,-0.023653566196599373,-0.0190816716901673,0.0010674622747016693,0.020214136725219163,0.9966026175098986,-0.014363382776870765,0.0008695936098827017,0.01498786740215521,0.013993181105027199,1.0028238148464443,-0.0002617667705623328,0.0,0.0,0.0,1.0,0.01484287303040842,0.01601794388116594,1.0027961676325607,0.4531875072601299,0.9996208296352119,-0.02363942743024445,-0.01889532139099087,0.002504769831699024,0.02017251684455776,0.9965724662479023,-0.016396145688612345,0.4234898839952113,0.0,0.0,0.0,1.0
1753974742.7352054,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9125960654287518,0.4077051473092897,-0.16722016127028363,0.01465795,0.4077732254347742,0.9021050327223741,0.2259579065143087,0.7447835,-0.02982311154930059,-0.14136132000825052,0.9596772593681748,0.5293295,0.0,0.0,0.0,1.0,1.0028023433241104,-0.015178872574885392,0.013902323700171944,-0.00029122529052641455,0.019305365555323452,0.9996105045789747,0.023849013392129272,-0.0011341938720497158,-0.014278544721383044,-0.020366974631891882,0.9966188184570605,0.0008798012348919526,5.495030341580271e-16,4.927840349510384e-17,-2.8137362564138125e-16,0.9999999999999997,0.9996105045789747,-0.023849013392129272,-0.019305365555323452,0.0011341938720497158,0.020366974631891882,0.9966188184570605,-0.014278544721383044,0.0008798012348919526,0.015178872574885392,0.013902323700171944,1.0028023433241104,-0.00029122529052641455,0.0,0.0,0.0,1.0,0.01503418901423526,0.01592715586436865,1.0027749097553702,0.45315805708189955,0.9996135461056724,-0.02383489133351505,-0.0191190182637665,0.0025714960670222067,0.02032496729788601,0.9965888535439181,-0.016311261773725404,0.4235001505726945,0.0,0.0,0.0,1.0
1753974742.767017,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9125216771591621,0.4078433783623661,-0.16684138541057167,0.01462113,0.40797463075954565,0.9020778063678199,0.22560292114485703,0.7446625,-0.029340916332696466,-0.141136139895471,0.9598266896086962,0.5294003,0.0,0.0,0.0,1.0,1.0026945202240582,-0.015369614001946873,0.01338616964516691,-0.0003178589195997894,0.019459395093023857,0.9996121885971346,0.0236548081213326,-0.001267616191987675,-0.013761478609817617,-0.020136358940570614,0.996741701290634,0.0009358725534188705,5.493019176861761e-16,4.910781012515114e-17,-2.8169960697110154e-16,0.9999999999999997,0.9996121885971346,-0.0236548081213326,-0.019459395093023857,0.001267616191987675,0.020136358940570614,0.996741701290634,-0.013761478609817617,0.0009358725534188705,0.015369614001946873,0.01338616964516691,1.0026945202240582,-0.0003178589195997894,0.0,0.0,0.0,1.0,0.015224462210363046,0.015411215871863018,1.002668163767854,0.4531315123618083,0.999615262930602,-0.023640780643732078,-0.019273061867842098,0.0027049140800573437,0.02009396537506787,0.9967127803397926,-0.015793976412139508,0.4235562742757943,0.0,0.0,0.0,1.0
1753974742.793899,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123359612951507,0.4082527854229956,-0.16672506355257888,0.01461814,0.4083890136461438,0.9018840857907438,0.22573077882753012,0.7444928,-0.029351443930123323,-0.14119050602558178,0.9598168412115434,0.5294334,0.0,0.0,0.0,1.0,1.0026763045819738,-0.015807629654177868,0.013327335299424693,-0.0003849007186157438,0.01991132203441194,0.9996019467102754,0.02381810468838302,-0.0014276664489445423,-0.01371558805139032,-0.020200112219690147,0.9967512885942086,0.0009489870423154967,5.493019926137069e-16,4.8888074999689484e-17,-2.8172590764800563e-16,0.9999999999999997,0.9996019467102754,-0.02381810468838302,-0.01991132203441194,0.0014276664489445423,0.020200112219690147,0.9967512885942086,-0.01371558805139032,0.0009489870423154967,0.015807629654177868,0.013327335299424693,1.0026763045819738,-0.0003849007186157438,0.0,0.0,0.0,1.0,0.015662608105763066,0.015352431459646274,1.002650125261282,0.45306446751684554,0.999605103248848,-0.023804088039633402,-0.019724991658142458,0.002864952016863754,0.020156830656861906,0.9967224887260363,-0.015748043959108674,0.42356952285809335,0.0,0.0,0.0,1.0
1753974742.8267899,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9123653351488634,0.408196138556349,-0.16684702055726958,0.01464096,0.4083265582234395,0.9019658759992782,0.22538232342298264,0.7444909,-0.02930728694543457,-0.1408313565955412,0.9598775338654509,0.5294747,0.0,0.0,0.0,1.0,1.0026704005913971,-0.015808945947154446,0.013298818396336308,-0.0004164027058641828,0.019837476868103776,0.9996106597221472,0.02344511838164111,-0.0014255239830467392,-0.013679283439611214,-0.019827256604816438,0.9967666312490236,0.0009915645737774703,5.492844071646369e-16,4.8779258676306265e-17,-2.8176510348387317e-16,0.9999999999999997,0.9996106597221472,-0.02344511838164111,-0.019837476868103776,0.0014255239830467392,0.019827256604816438,0.9967666312490236,-0.013679283439611214,0.0009915645737774703,0.015808945947154446,0.013298818396336308,1.0026704005913971,-0.0004164027058641828,0.0,0.0,0.0,1.0,0.015663166892791645,0.01532387633878451,1.0026442811462861,0.45303305230995444,0.9996138121895556,-0.023431106865663315,-0.019651147170977136,0.0028628041847544843,0.019783973042141842,0.9967378849844117,-0.015711728279802824,0.4236121641894438,0.0,0.0,0.0,1.0
1753974742.8594444,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9125823335741043,0.4077258920444875,-0.16708805504986685,0.01466934,0.4078561315180084,0.9022965994244081,0.22453908571914338,0.7446841,-0.02910086650955809,-0.14007299391273145,0.9600332186148893,0.5294223,0.0,0.0,0.0,1.0,1.0026514262886126,-0.015428613865547027,0.013177569797043707,-0.0003598142754332456,0.019298306978369588,0.999636306314876,0.022562568853154052,-0.0012317612021603974,-0.013533932469128844,-0.01903362943534261,0.9968146755285584,0.0009625795090016931,5.492039648193777e-16,4.8755984402753715e-17,-2.81890455115413e-16,0.9999999999999997,0.999636306314876,-0.022562568853154052,-0.019298306978369588,0.0012317612021603974,0.01903362943534261,0.9968146755285584,-0.013533932469128844,0.0009625795090016931,0.015428613865547027,0.013177569797043707,1.0026514262886126,-0.0003598142754332456,0.0,0.0,0.0,1.0,0.015281221924744971,0.015202561223261338,1.002625501256633,0.45308961790490876,0.9996393788571933,-0.022548579347534896,-0.01911197913720635,0.0026690515966681675,0.01899111825655043,0.9967861650874652,-0.015566345179386487,0.42358306663331236,0.0,0.0,0.0,1.0
1753974742.889013,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9128917450414591,0.40703350341117717,-0.1671665382912492,0.0146833,0.4071887818984276,0.902697500428912,0.2237656658957515,0.7448908,-0.028739480357765593,-0.13950250829364289,0.9602001224963217,0.5292584,0.0,0.0,0.0,1.0,1.0026099761499598,-0.014772681439163092,0.01292844648348497,-0.0002588934303958401,0.01852446237905226,0.9996621405882115,0.021805842074286343,-0.0010177154032731117,-0.013258107929348053,-0.01843056944802715,0.9968884103993034,0.0008213610388182468,5.490612252691095e-16,4.893780439780459e-17,-2.820862067096298e-16,0.9999999999999997,0.9996621405882115,-0.021805842074286343,-0.01852446237905226,0.0010177154032731117,0.01843056944802715,0.9968884103993034,-0.013258107929348053,0.0008213610388182468,0.014772681439163092,0.01292844648348497,1.0026099761499598,-0.0002588934303958401,0.0,0.0,0.0,1.0,0.014624063481026189,0.014953447145268674,1.0025844664312498,0.45319029206706807,0.9996650841520742,-0.02179189806301926,-0.018338139067989524,0.0024550229372541014,0.01838938897886336,0.9968603963759317,-0.015290445840836227,0.4234416462552608,0.0,0.0,0.0,1.0
1753974742.9239304,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.913175089061714,0.4063964817768754,-0.16721636266438833,0.01467947,0.4065813971654124,0.9030822074856607,0.22292919129293617,0.7450759,-0.028334152469273156,-0.13886837696971885,0.960385997256712,0.5290439,0.0,0.0,0.0,1.0,1.002556031146465,-0.014188889535544319,0.012625237681495085,-0.00013756581254320555,0.0178101562950258,0.9996870608325084,0.021000458993737505,-0.0008241566312818804,-0.012929458014838269,-0.01776276020627689,0.9969748777848356,0.0006254659163378307,5.488993965057123e-16,4.906156648727353e-17,-2.8231753541376886e-16,0.9999999999999997,0.9996870608325084,-0.021000458993737505,-0.0178101562950258,0.0008241566312818804,0.01776276020627689,0.9969748777848356,-0.012929458014838269,0.0006254659163378307,0.014188889535544319,0.012625237681495085,1.002556031146465,-0.00013756581254320555,0.0,0.0,0.0,1.0,0.01403891431577838,0.014650264452528145,1.0025310549337099,0.45331125830403257,0.9996898880859445,-0.020986570389702735,-0.017623839225504798,0.002261484466970548,0.017722764340893794,0.9969474692546738,-0.014961695238793562,0.4232455077375874,0.0,0.0,0.0,1.0
1753974742.9482865,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9132140528962381,0.40631443458823857,-0.167294348597078,0.01480618,0.40650423984132306,0.9031921998167859,0.22243132434491303,0.7449112,-0.02818504184589706,-0.13839230627226054,0.9604878483758382,0.5291997,0.0,0.0,0.0,1.0,1.0025291570775525,-0.01418360198437125,0.012491655208862315,-0.00035173253128101267,0.017706352630954002,0.9996973299813485,0.020503292945968456,-0.0009439525747284572,-0.012788587990979991,-0.017268583616140358,0.997015667731578,0.0007685978901087465,5.488384390944758e-16,4.892109439852982e-17,-2.8242758117393673e-16,0.9999999999999997,0.9996973299813485,-0.020503292945968456,-0.017706352630954002,0.0009439525747284572,0.017268583616140358,0.997015667731578,-0.012788587990979991,0.0007685978901087465,0.01418360198437125,0.012491655208862315,1.0025291570775525,-0.00035173253128101267,0.0,0.0,0.0,1.0,0.01403262303137441,0.014516672469427715,1.0025044471944273,0.45309735991385347,0.9997001505310384,-0.02048942872355992,-0.017520038930989853,0.002381242232013683,0.017228599370650535,0.9969885243595972,-0.014820772185514995,0.42338907225196126,0.0,0.0,0.0,1.0
1753974743.0060143,0.0,0.0,0.0,0.0,0.0,0.0,-0.9199038282129398,0.3905478451308399,-0.1643010730218217,0.01497756,0.39190684562838585,0.9124707678034082,0.19942224594202979,0.7457571,-0.01363712538575698,-0.12194047141091509,0.9660413682794928,0.5283373,0.0,0.0,0.0,1.0,-0.9131029632976205,0.40660822754197024,-0.16784601541771305,0.01503276,0.40669033436434093,0.9029874379043867,0.22324341776168413,0.7448749,-0.029085225660546297,-0.13886481297308068,0.960203151179207,0.52911,0.0,0.0,0.0,1.0,1.0027042168733677,-0.014420839496152232,0.013367020111943644,-0.0005542905541683074,0.018029313085327497,0.9996828486167623,0.021063568271835056,-0.0008776468725643083,-0.01367717783857538,-0.017762876944167564,0.9968040417028732,0.0006812548804328022,5.49208834003145e-16,4.893547403116484e-17,-2.818618813415388e-16,0.9999999999999997,0.9996828486167623,-0.021063568271835056,-0.018029313085327497,0.0008776468725643083,0.017762876944167564,0.9968040417028732,-0.01367717783857538,0.0006812548804328022,0.014420839496152232,0.013367020111943644,1.0027042168733677,-0.0005542905541683074,0.0,0.0,0.0,1.0,0.014270864815923668,0.015391710752590161,1.002677765282856,0.4528946375758323,0.9996857190122328,-0.021049543679273378,-0.017842977105699293,0.002314897846025508,0.017722410897863368,0.996775130428725,-0.01570971148602342,0.4233021408063859,0.0,0.0,0.0,1.0
