epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976328.5180326,0.0,0.0,0.0,-0.003227098333442563,0.0032085168117491764,-0.0023541271450500953,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537093198296052,0.3006135169444903,-0.2142899611365,-0.2006363,0.30063176885489745,0.9523172408719625,0.0141234373160649,0.6303165,0.007685884810959212,0.05218607255079954,0.9766679789337298,0.3398013,0.0,0.0,0.0,1.0,0.9991803441882381,0.002715229293815599,-0.003746331914948187,-0.0006334803655118626,-0.0029408734600527395,0.9999951834251485,-0.001604305504830396,-0.0010336098405759886,0.003741644404159634,0.0010271820013491577,1.0008016948309966,0.0008998569375373577,-3.05336792333923e-16,-3.2161564961701626e-17,7.876130636097427e-17,1.0000000000000002,0.9999951834251485,0.001604305504830396,0.0029408734600527395,0.0010336098405759886,-0.0010271820013491577,1.0008016948309966,0.003741644404159634,0.0008998569375373577,-0.002715229293815599,-0.003746331914948187,0.9991803441882381,-0.0006334803655118626,0.0,0.0,0.0,1.0,-0.002712586530724978,-0.0033673046682226562,0.9991816984740618,0.4528643435425968,0.9999951171155818,0.0016746064375641884,0.0029380805524166454,0.002377059929734203,-0.0010963876071564088,1.0008029267184,0.003363029711054911,0.4241796621598985,0.0,0.0,0.0,1.0
1753976328.5418005,0.0,0.0,0.0,-0.003075191623663652,0.0030475956467422133,-0.0015223064283822435,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9536494184976032,0.3008032477035874,-0.21428723263984184,-0.2006188,0.3008271357139934,0.9522946005447724,0.014868310037902982,0.6301367,0.0074713464180124565,0.051501455748810876,0.9766575220025571,0.3400356,0.0,0.0,0.0,1.0,0.999231432300582,0.002676293596881241,-0.003512252900867275,-0.0007575044775186557,-0.0027477886442331344,0.9999961771697937,-0.0008952810657171302,-0.0011873863407574348,0.0035114837385253066,0.0003258333474540425,1.000752800791293,0.001148517471242172,-3.0537632669109174e-16,-3.220403930797782e-17,7.866362496174036e-17,1.0000000000000002,0.9999961771697937,0.0008952810657171302,0.0027477886442331344,0.0011873863407574348,-0.0003258333474540425,1.000752800791293,0.0035114837385253066,0.001148517471242172,-0.002676293596881241,-0.003512252900867275,0.999231432300582,-0.0007575044775186557,0.0,0.0,0.0,1.0,-0.002673385219861775,-0.0031332463374822957,0.9992326988312851,0.4527404140780168,0.9999961599990937,0.0009655778503601602,0.0027449794159226655,0.0025308542730440916,-0.0003950538207427918,1.0007539938301755,0.003132863275673858,0.4244283588449675,0.0,0.0,0.0,1.0
1753976328.5697715,0.0,0.0,0.0,-0.0028313155441100834,0.0031118558913499103,-0.0014654911283363324,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9536856343774207,0.30068246976758517,-0.21449946781345963,-0.2005886,0.3007180039545497,0.9523337487820853,0.014929186948113194,0.6301697,0.007238292597579276,0.05148284476527414,0.976610002859284,0.3400473,0.0,0.0,0.0,1.0,0.9992820466217787,0.0028074160094936703,-0.0032811179853653692,-0.0007783540459814775,-0.0028745400921232843,0.9999958265147092,-0.0009041870420475525,-0.0011462253380859488,0.003279123606213855,0.00030622011908248525,1.0007035874484207,0.0011584367081521885,-3.0540584031465307e-16,-3.2245667885455456e-17,7.858937020836076e-17,1.0000000000000002,0.9999958265147092,0.0009041870420475525,0.0028745400921232843,0.0011462253380859488,-0.00030622011908248525,1.0007035874484207,0.003279123606213855,0.0011584367081521885,-0.0028074160094936703,-0.0032811179853653692,0.9992820466217787,-0.0007783540459814775,0.0,0.0,0.0,1.0,-0.002804500196240967,-0.0029021300495609905,0.9992832255340307,0.4527195681428643,0.9999958111225072,0.0009744796634037466,0.002871714389321536,0.0024896940308958464,-0.0003753909107430355,1.00070469233043,0.002900475089727389,0.4244382888681698,0.0,0.0,0.0,1.0
1753976328.5981972,0.0,0.0,0.0,-0.00305732611628229,0.0037486599331213385,-0.0026576344309776757,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9539112950436869,0.2999679256142328,-0.2144754203695702,-0.2005582,0.29999261278169115,0.9525039453938977,0.013721412066843519,0.6305662,0.007594304740436647,0.05249264340603496,0.9766330001122161,0.3398156,0.0,0.0,0.0,1.0,0.9991909922802228,0.003320954721226538,-0.0036890305333616806,-0.0006322164568562938,-0.003614988539718998,0.9999926284382478,-0.002044887511959925,-0.0007715959659514438,0.003683110048642553,0.001338831594516532,1.0007887098272963,0.0009007655788105806,-3.0532341256653e-16,-3.2322664855518574e-17,7.875660641181485e-17,1.0000000000000002,0.9999926284382478,0.002044887511959925,0.003614988539718998,0.0007715959659514438,-0.001338831594516532,1.0007887098272963,0.003683110048642553,0.0009007655788105806,-0.003320954721226538,-0.0036890305333616806,0.9991909922802228,-0.0006322164568562938,0.0,0.0,0.0,1.0,-0.0033184299499056736,-0.0033100068727402554,0.9991923264408841,0.45286560700096085,0.9999925420929735,0.0021151873563882264,0.0036121914867996287,0.0021150461157085835,-0.00140780759846337,1.0007898890706013,0.003304443981233673,0.42418058872480724,0.0,0.0,0.0,1.0
1753976328.625113,0.0,0.0,0.0,-0.0034205089372306885,0.003930671317101566,-0.0037361218682495883,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9539686126576801,0.2997902448827602,-0.21432663714860292,-0.2006124,0.29979895083681274,0.9525117987828623,0.012744563078149085,0.6307511,0.008029641407153013,0.05335805705393134,0.976678897448142,0.3397354,0.0,0.0,0.0,1.0,0.999090099866311,0.0033045764674687074,-0.004147766968331636,-0.0005051345414786579,-0.0037943684131542337,0.9999904733103938,-0.002926846745824222,-0.0006162169460544042,0.004138997460623011,0.002225724333584458,1.000883947661469,0.0008098999430289355,-3.052515756789998e-16,-3.224884948976863e-17,7.893204996661201e-17,1.0000000000000002,0.9999904733103938,0.002926846745824222,0.0037943684131542337,0.0006162169460544042,-0.002225724333584458,1.000883947661469,0.004138997460623011,0.0008098999430289355,-0.0033045764674687074,-0.004147766968331636,0.999090099866311,-0.0005051345414786579,0.0,0.0,0.0,1.0,-0.0033023875865417713,-0.0037687045327369603,0.9990916072310112,0.4529926540236809,0.9999903246257448,0.0029971546798338573,0.003791603686760229,0.0019596603257722436,-0.0022947063231216146,1.0008852386857712,0.0037603569705734314,0.42408968588046203,0.0,0.0,0.0,1.0
1753976328.6536968,0.0,0.0,0.0,-0.0036408020439280602,0.0039190946437489835,-0.003985471850457306,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9539554794908762,0.29983641572033143,-0.2141673354385001,-0.2006683,0.2998345764847941,0.9524869600103167,0.01251468767308243,0.6308128,0.008256506132533198,0.0535417110138434,0.9767168141399113,0.3397212,0.0,0.0,0.0,1.0,0.9990396300269316,0.0032130571143483464,-0.004379702585330631,-0.0004295207951975355,-0.0037448771612212306,0.9999902471218236,-0.0030952922151946654,-0.0005751987295978811,0.004369066459745636,0.002414302166296868,1.0009326245271373,0.0007928753955868673,-3.052198570461106e-16,-3.220622495726127e-17,7.901207883815144e-17,1.0000000000000002,0.9999902471218236,0.0030952922151946654,0.0037448771612212306,0.0005751987295978811,-0.002414302166296868,1.0009326245271373,0.004369066459745636,0.0007928753955868673,-0.0032130571143483464,-0.004379702585330631,0.9990396300269316,-0.0004295207951975355,0.0,0.0,0.0,1.0,-0.0032109396585842673,-0.004000621187613876,0.9990412243765997,0.45306826119267746,0.9999900849128713,0.0031656042768231003,0.003742128747772184,0.0019186406824875223,-0.00248331878601144,1.0009339915554332,0.003990448542465236,0.4240726355788615,0.0,0.0,0.0,1.0
1753976328.676,0.0,0.0,0.0,-0.0045121612997365826,0.0013721523680158474,-0.0015530582717186135,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9537029267349068,0.30063704682513126,-0.2141760395102283,-0.2006751,0.3006413371604431,0.9522601270892166,0.013169516659429671,0.6305262,0.008094067435712159,0.05308499253360616,0.9767062956337849,0.3398314,0.0,0.0,0.0,1.0,0.9990887555953204,0.00247994384237272,-0.004163082514898873,-0.0005371490058513895,-0.0029089418823823963,0.9999939802724402,-0.0024754146874135033,-0.0008443170452510085,0.004158590240821789,0.0019492950237516955,1.0008884164364522,0.0009203593251550513,-3.0527745761428225e-16,-3.201807081449614e-17,7.892290267699923e-17,1.0000000000000002,0.9999939802724402,0.0024754146874135033,0.0029089418823823963,0.0008443170452510085,-0.0019492950237516955,1.0008884164364522,0.004158590240821789,0.0009203593251550513,-0.00247994384237272,-0.004163082514898873,0.9990887555953204,-0.0005371490058513895,0.0,0.0,0.0,1.0,-0.0024776503210625035,-0.003784019754357567,0.99909026769601,0.4529606820861228,0.9999938484804034,0.0025457229832328114,0.002906178538350489,0.002187768280224686,-0.002018589583556197,1.0008897449667273,0.003780012445755553,0.4242001413584003,0.0,0.0,0.0,1.0
1753976328.6986957,0.0,0.0,0.0,-0.004041205345981419,0.0009468579982067712,-0.0013180594882614507,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9535211482823236,0.30120493206316373,-0.21442139167266774,-0.2006551,0.30122649033178933,0.9520935645318137,0.01361856925756467,0.6303375,0.007747341527997654,0.05285294010677169,0.9766463031028855,0.339934,0.0,0.0,0.0,1.0,0.9991753626268521,0.0019382341953868344,-0.0037756187985030143,-0.0006377869463418118,-0.002314766883757307,0.999995935249678,-0.0021256659995957912,-0.0010125425661928755,0.003771806991061493,0.0017137543463070796,1.0008069470820797,0.0010347362629250512,-3.0535259679946666e-16,-3.187064034632634e-17,7.878705054802566e-17,1.0000000000000002,0.999995935249678,0.0021256659995957912,0.002314766883757307,0.0010125425661928755,-0.0017137543463070796,1.0008069470820797,0.003771806991061493,0.0010347362629250512,-0.0019382341953868344,-0.0037756187985030143,0.9991753626268521,-0.0006377869463418118,0.0,0.0,0.0,1.0,-0.0019358515033889654,-0.0033965879799981555,0.9991767264380607,0.4528600879795038,0.9999958183437522,0.002195967389488542,0.0023119761113171407,0.0023560021415766543,-0.0017832542162384381,1.0008081534431683,0.0033932381565018686,0.42431454458590756,0.0,0.0,0.0,1.0
1753976328.7273326,0.0,0.0,0.0,-0.003051058074204746,6.269867996413403e-05,-0.0012728954335446039,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9531495283475165,0.3023561476946893,-0.21508987366033128,-0.2005484,0.30241904167748423,0.9517338809020621,0.014201743740069862,0.6300683,0.006978527192670504,0.05275774724461553,0.9764909916243592,0.3400799,0.0,0.0,0.0,1.0,0.9993642595193808,0.0007517728745420368,-0.002923206080684354,-0.0008555329016178836,-0.001106661164442623,0.9999981398758091,-0.001781568910465885,-0.0012288395201900393,0.002919920353765159,0.0016211946228316294,1.0006261143902602,0.0011965016986672516,-3.055143641900426e-16,-3.151486170276901e-17,7.850141461043853e-17,1.0000000000000002,0.9999981398758091,0.001781568910465885,0.001106661164442623,0.0012288395201900393,-0.0016211946228316294,1.0006261143902602,0.002919920353765159,0.0011965016986672516,-0.0007517728745420368,-0.002923206080684354,0.9993642595193808,-0.0008555329016178836,0.0,0.0,0.0,1.0,-0.0007493552068723684,-0.0025442448511618925,0.9993652970293262,0.45264240395913186,0.9999980258422113,0.0018518549939110095,0.0011038099866017383,0.002572311122248861,-0.0016911439890648905,1.0006270221079088,0.0025413648941841503,0.42447637728255344,0.0,0.0,0.0,1.0
1753976328.7554467,0.0,0.0,0.0,-0.002764054982234239,-0.00017421442334857504,-0.0013311442039105144,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9530493833964512,0.3026639449366612,-0.21531086584003978,-0.2005674,0.302739739703055,0.9516342680511315,0.014313051734915502,0.6300797,0.006747059520308881,0.052789736750288856,0.9764406626115311,0.3400618,0.0,0.0,0.0,1.0,0.999420218995506,0.00042101037845720696,-0.0026672704712328564,-0.0008299656588729998,-0.0007829816122991387,0.9999983906131062,-0.0017452915913777631,-0.001224683944022309,0.00266554561510561,0.001655377498875173,1.0005715465760108,0.0011776287048455014,-3.0556136774178176e-16,-3.1411016937373066e-17,7.84177373731056e-17,1.0000000000000002,0.9999983906131062,0.0017452915913777631,0.0007829816122991387,0.001224683944022309,-0.001655377498875173,1.0005715465760108,0.00266554561510561,0.0011776287048455014,-0.00042101037845720696,-0.0026672704712328564,0.999420218995506,-0.0008299656588729998,0.0,0.0,0.0,1.0,-0.00041860567943664216,-0.0022883300358845066,0.9994211591837536,0.4526679640398932,0.9999982731671999,0.0018155730597408317,0.0007801123985777965,0.0025681541423915348,-0.0017254521459880098,1.0005723599181258,0.002286991714933,0.42445749489921347,0.0,0.0,0.0,1.0
1753976328.7793498,0.0,0.0,0.0,-0.003479494013804558,-0.0003280758075219533,-0.0021359989801340144,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9530743442454687,0.3025958005501082,-0.2149869376331155,-0.2006929,0.3026467706580135,0.9516089124905731,0.013327225922920077,0.6303707,0.0073638679609089605,0.05363076689688106,0.9765259861858949,0.3398559,0.0,0.0,0.0,1.0,0.9992809105503982,0.00029538526524634567,-0.0033038101002183544,-0.000574482655990527,-0.0008474499770052924,0.9999966261416022,-0.0025806311714559028,-0.0009964194597147369,0.0033015102427379588,0.0025177350201898117,1.0007054994587055,0.0009535973984388102,-3.05467429699411e-16,-3.1305689128023634e-17,7.864911952600407e-17,1.0000000000000002,0.9999966261416022,0.0025806311714559028,0.0008474499770052924,0.0009964194597147369,-0.0025177350201898117,1.0007054994587055,0.0033015102427379588,0.0009535973984388102,-0.00029538526524634567,-0.0033038101002183544,0.9992809105503982,-0.000574482655990527,0.0,0.0,0.0,1.0,-0.000293307171329602,-0.002924816356371913,0.9992820917956472,0.45292336148764734,0.9999964477454083,0.0026509239923530148,0.0008446258549714042,0.0023398731429015206,-0.002587857055933617,1.0007064951905662,0.0029230045261524054,0.42423338288534357,0.0,0.0,0.0,1.0
1753976328.8076982,0.0,0.0,0.0,-0.004369410577126563,-0.0010911636204708752,-0.0031487887124590796,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9529266115586837,0.30307411097804865,-0.21451476063797495,-0.2008263,0.3030893964538241,0.9513918273922477,0.012112456276819006,0.6308135,0.008227438273368083,0.054769279948755675,0.9766456398670781,0.3397189,0.0,0.0,0.0,1.0,0.9990925335193672,-0.0004743486462944753,-0.004160711550700098,-0.00027866564721085174,-0.00033728349064877575,0.9999934658474102,-0.0035870671179125506,-0.0006225915576318908,0.004160390469875993,0.0036877329184809775,1.0008845436914424,0.0007923563508917542,-3.0535925121970324e-16,-3.0979396639161365e-17,7.895679469652677e-17,1.0000000000000002,0.9999934658474102,0.0035870671179125506,0.00033728349064877575,0.0006225915576318908,-0.0036877329184809775,1.0008845436914424,0.004160390469875993,0.0007923563508917542,0.0004743486462944753,-0.004160711550700098,0.9990925335193672,-0.00027866564721085174,0.0,0.0,0.0,1.0,0.0004759835755799201,-0.0037816468869281833,0.9990940385053372,0.4532191162769491,0.9999932029245618,0.003657375131738893,0.000334520267853676,0.0019660330126058676,-0.0037581461577790203,1.0008857932479167,0.0037819918626044186,0.4240720560739987,0.0,0.0,0.0,1.0
1753976328.8308845,0.0,0.0,0.0,-0.004864292617175159,-0.0014220867713425108,-0.003677789676741227,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9528694049769211,0.30326121709897413,-0.2142524325600067,-0.2008442,0.3032562094182687,0.951298410239837,0.01146900283459822,0.6310779,0.00869301490805051,0.05535312889808485,0.9767109895542794,0.3396303,0.0,0.0,0.0,1.0,0.9989896964667281,-0.0008081620156942502,-0.00462664406081083,-0.000159237421650249,-0.0001373816532139798,0.999991230943933,-0.004116359303253458,-0.00038098537821817935,0.004627383956288788,0.00428749863129279,1.0009812525107773,0.0006883958193788509,-3.0529787202842377e-16,-3.0830706230084414e-17,7.912347657421677e-17,1.0000000000000002,0.999991230943933,0.004116359303253458,0.0001373816532139798,0.00038098537821817935,-0.00428749863129279,1.0009812525107773,0.004627383956288788,0.0006883958193788509,0.0008081620156942502,-0.00462664406081083,0.9989896964667281,-0.000159237421650249,0.0,0.0,0.0,1.0,0.0008095697718940203,-0.004247541133604221,0.9989913777131234,0.4533385043897159,0.9999909248767743,0.004186675532851538,0.00013465154384340272,0.0017244191670763064,-0.004358038090359557,1.0009826413427578,0.004249038300618714,0.42396806728959247,0.0,0.0,0.0,1.0
1753976328.8599582,0.0,0.0,0.0,-0.0057150012073839416,-0.001280077858185472,-0.004604459624038946,-0.9527852614069887,0.30342511125407023,-0.2171984974803822,-0.2007308,0.3036160504292798,0.9514802067039955,0.016773901199144067,0.6314772,0.004188026664347361,0.05117243506984401,0.9759833241048874,0.3389786,0.0,0.0,0.0,1.0,-0.9530040234054653,0.30284872025231385,-0.2138972967629467,-0.2009215,0.30281247242416676,0.9513749818819907,0.010297376937232405,0.6313896,0.009377521919922503,0.05628762288974299,0.9768018788197105,0.3394735,0.0,0.0,0.0,1.0,0.9988295224927317,-0.0005947682687901698,-0.005352514476607237,4.6310083450018524e-05,-0.0005654073411223604,0.9999867457773585,-0.005118730010491774,-0.0001158875967073314,0.005351864512467584,0.005244307817256969,1.0011300490900146,0.0005129557957486153,-3.051792700198462e-16,-3.0821702302106245e-17,7.938858822580324e-17,1.0000000000000002,0.9999867457773585,0.005118730010491774,0.0005654073411223604,0.0001158875967073314,-0.005244307817256969,1.0011300490900146,0.005351864512467584,0.0005129557957486153,0.0005947682687901698,-0.005352514476607237,0.9988295224927317,4.6310083450018524e-05,0.0,0.0,0.0,1.0,0.000595813665359429,-0.004973352106542554,0.9988314794224032,0.4535439846340231,0.9999863731630643,0.005189058907922013,0.000562728603106347,0.001459308435906526,-0.005314766074221154,1.0011316424105234,0.004973549401771711,0.42379256805334237,0.0,0.0,0.0,1.0
