epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753973666.0999184,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252900071526852,0.3308620916015273,-0.018970248248282973,0.1297281,0.34180235270622505,0.9393059130498224,0.10276187856744043,0.7225126,0.16434583763476718,-0.09074512687027454,0.9945250755987448,0.5615445,0.0,0.0,0.0,1.0,1.0008056083894323,-0.017933134376422178,0.004481024736240643,-0.001876498120135267,0.019632581605285127,0.9997758527532921,0.01198078185200532,-0.000886045290403592,-0.004667387242829616,-0.008026689176429782,0.9989502019537776,0.0003138949707472971,-1.7992704470043938e-16,-1.139136478571322e-16,-4.120295518972759e-16,0.9999999999999992,0.9997758527532921,-0.01198078185200532,-0.019632581605285127,0.000886045290403592,0.008026689176429782,0.9989502019537776,-0.004667387242829616,0.0003138949707472971,0.017933134376422178,0.004481024736240643,1.0008056083894323,-0.001876498120135267,0.0,0.0,0.0,1.0,0.017767127790528893,0.00570862576253306,1.000802566885225,0.4515604628279538,0.9997790368786605,-0.011974311027053396,-0.019456593753894785,0.00231847289722522,0.007999211481352889,0.9989440185352211,-0.00589505075004753,0.4232713599196148,0.0,0.0,0.0,1.0
1753973666.1236908,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9253867409050919,0.33058373070525815,-0.018977759433298044,0.1297734,0.3417211545059156,0.9392969847057715,0.10391309756302547,0.7221314,0.16396960791621237,-0.09184536741523278,0.9944053061009626,0.561775,0.0,0.0,0.0,1.0,1.000891440184766,-0.017613671759426044,0.004860978268002822,-0.0020528990575365835,0.019555372430682023,0.9997676801709908,0.013077069577587324,-0.0012508216380899828,-0.005066088954402775,-0.009186941758425961,0.9988526565550878,0.0005463648417352029,-1.7976958450353713e-16,-1.1349400219522286e-16,-4.121897225447348e-16,0.9999999999999992,0.9997676801709908,-0.013077069577587324,-0.019555372430682023,0.0012508216380899828,0.009186941758425961,0.9988526565550878,-0.005066088954402775,0.0005463648417352029,0.017613671759426044,0.004860978268002822,1.000891440184766,-0.0020528990575365835,0.0,0.0,0.0,1.0,0.01744909023692232,0.006088652149528125,1.0008878959138017,0.4513842830600196,0.9997708147119473,-0.013070532467207454,-0.019379371753065703,0.002683219537615726,0.009159855147280883,0.998846013087924,-0.006293857881396194,0.42350404402555913,0.0,0.0,0.0,1.0
1753973666.1485252,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9254283832020214,0.33049862604628316,-0.019042099107999436,0.1297936,0.3417003387413974,0.9392905322978221,0.10432370721133388,0.7220377,0.16377785585391832,-0.09221688629092309,0.9943610825928603,0.5618669,0.0,0.0,0.0,1.0,1.000934296607186,-0.017515536959702132,0.0050565141342206205,-0.002106727618788662,0.019537885745162985,0.9997644606069389,0.013448839572388079,-0.0013404467022849476,-0.005267391754742262,-0.009577095071329207,0.9988045410024093,0.0006406937667606805,-1.79692586661592e-16,-1.133511669916914e-16,-4.1224983025787634e-16,0.9999999999999992,0.9997644606069389,-0.013448839572388079,-0.019537885745162985,0.0013404467022849476,0.009577095071329207,0.9988045410024093,-0.005267391754742262,0.0006406937667606805,0.017515536959702132,0.0050565141342206205,1.000934296607186,-0.002106727618788662,0.0,0.0,0.0,1.0,0.01735143471311688,0.006284194224765567,1.000930502272473,0.45133055449824283,0.9997675801081372,-0.013442268340594222,-0.01936187867567047,0.0027728356700563715,0.009550128574620474,0.9987976597253679,-0.00649521320161793,0.4235984384252376,0.0,0.0,0.0,1.0
1753973666.172883,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9255456502157924,0.3304795538031714,-0.019606710388882505,0.1298351,0.3416901250241174,0.9392818303214595,0.10468418745569436,0.7220914,0.16313524397759455,-0.09237373948274336,0.9943122235014852,0.5618256,0.0,0.0,0.0,1.0,1.0010752362365511,-0.01749240039506678,0.005722643667218699,-0.0021280128019860733,0.019542615859981075,0.9997627411777695,0.013616423690757797,-0.0012733173534887898,-0.005936481402330689,-0.009738713255877348,0.9986548839002279,0.0006082348027274254,-1.794439618303872e-16,-1.1328881105997734e-16,-4.123280829327271e-16,0.9999999999999992,0.9997627411777695,-0.013616423690757797,-0.019542615859981075,0.0012733173534887898,0.009738713255877348,0.9986548839002279,-0.005936481402330689,0.0006082348027274254,0.01749240039506678,0.005722643667218699,1.0010752362365511,-0.0021280128019860733,0.0,0.0,0.0,1.0,0.01732849673945412,0.0069501691236541875,1.001070621796271,0.4513092413178761,0.9997658575292797,-0.013609736153888462,-0.019366587809154137,0.0027057023941793957,0.009711775030575309,0.9986471864544656,-0.007164475222603929,0.4235660059653812,0.0,0.0,0.0,1.0
1753973666.19757,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9256052704253529,0.3304316960483799,-0.01982691793141963,0.1298162,0.341635638426535,0.9392987234505025,0.10475698437943043,0.7221528,0.162910938606661,-0.0923731691068764,0.9943001898566993,0.5618072,0.0,0.0,0.0,1.0,1.0011263652167341,-0.01744051471753119,0.005960500703758287,-0.0020891988505414433,0.01949022346134584,0.999763645587662,0.013617086494626427,-0.0012197000625361332,-0.006174686206985531,-0.009746948103263502,0.9986021436982373,0.000587405863651913,-1.7934910545686459e-16,-1.1329484673634251e-16,-4.123491835122298e-16,0.9999999999999992,0.999763645587662,-0.013617086494626427,-0.01949022346134584,0.0012197000625361332,0.009746948103263502,0.9986021436982373,-0.006174686206985531,0.000587405863651913,0.01744051471753119,0.005960500703758287,1.0011263652167341,-0.0020891988505414433,0.0,0.0,0.0,1.0,0.017276621045086808,0.007187961393202808,1.0011214492963298,0.4513480391170487,0.9997667528607428,-0.013610357425269533,-0.019314187774186295,0.002652091811874262,0.009720073519445805,0.998594154496071,-0.00740274285906156,0.42354512971899616,0.0,0.0,0.0,1.0
1753973666.221291,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9254363239231003,0.3306627515331112,-0.01936949692307582,0.1297489,0.34198339097645863,0.9391574740768317,0.10525529801079073,0.7222894,0.16314095334998277,-0.0929805551401858,0.9942565789722524,0.5615867,0.0,0.0,0.0,1.0,1.0010621795508217,-0.01768164078167794,0.005676719782654849,-0.0019698614266647624,0.01985394059885443,0.9997510077557986,0.014235659652044236,-0.0010940323301465993,-0.005903590513015657,-0.010316663136304891,0.9986564342038637,0.0003556033128733205,-1.7949261147590645e-16,-1.1301637797530856e-16,-4.1239506978024643e-16,0.9999999999999992,0.9997510077557986,-0.014235659652044236,-0.01985394059885443,0.0010940323301465993,0.010316663136304891,0.9986564342038637,-0.005903590513015657,0.0003556033128733205,0.01768164078167794,0.005676719782654849,1.0010621795508217,-0.0019698614266647624,0.0,0.0,0.0,1.0,0.017518448064744466,0.006904356087010527,1.0010576602261887,0.45146711417969343,0.9997541606773348,-0.01422898017351354,-0.01967791465241791,0.002526443750977007,0.010289492382813516,0.9986487964846507,-0.007131566636472821,0.4233131816289031,0.0,0.0,0.0,1.0
1753973666.2453787,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9253191849721855,0.3309206961067111,-0.019218861863537145,0.1297252,0.34228186418057244,0.9390436372288987,0.10546380393638782,0.7223092,0.16317944532165338,-0.09321233967758852,0.9942374069647235,0.5614804,0.0,0.0,0.0,1.0,1.001041647489006,-0.017957814625006095,0.00559764951540273,-0.0019355140193627746,0.020170032259246108,0.999742808158035,0.014481756109177249,-0.0010742710824628299,-0.005836116501056241,-0.010502824423561393,0.9986704140583842,0.00024455439177129,-1.7955468118071218e-16,-1.1288949752514882e-16,-4.1241626678446784e-16,0.9999999999999992,0.999742808158035,-0.014481756109177249,-0.020170032259246108,0.0010742710824628299,0.010502824423561393,0.9986704140583842,-0.005836116501056241,0.00024455439177129,0.017957814625006095,0.00559764951540273,1.001041647489006,-0.0019355140193627746,0.0,0.0,0.0,1.0,0.017794851518026168,0.006825346314022846,1.0010372665502258,0.4515013288030414,0.9997460107100413,-0.01447509045359059,-0.019994009535111764,0.002506687912656301,0.01047531476860756,0.9986628746777872,-0.007064065756945626,0.4232020907625922,0.0,0.0,0.0,1.0
1753973666.267103,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9252078559597157,0.33116172150682793,-0.019075359687423375,0.1296635,0.34256217712464043,0.9389365216938621,0.10566421930755088,0.7223079,0.16322248029622793,-0.0934351242203148,0.994218891095377,0.5614059,0.0,0.0,0.0,1.0,1.001020760603622,-0.01821581983821183,0.005522903543094181,-0.001872444441593471,0.02046675658849696,0.9997349356013092,0.01471790589537531,-0.0010889416648687256,-0.005765569844396392,-0.010683030726689432,0.9986835164907931,0.00015776873434913963,-1.796156149131403e-16,-1.1276835750714677e-16,-4.1243668127524583e-16,0.9999999999999992,0.9997349356013092,-0.01471790589537531,-0.02046675658849696,0.0010889416648687256,0.010683030726689432,0.9986835164907931,-0.005765569844396392,0.00015776873434913963,0.01821581983821183,0.005522903543094181,1.001020760603622,-0.001872444441593471,0.0,0.0,0.0,1.0,0.018053078992132408,0.006750658006836255,1.0010165184141302,0.45156428928476633,0.9997381845545446,-0.014711253307353723,-0.020290737131889502,0.0025213690933517667,0.010655204461988435,0.9986760700900515,-0.006993491905730343,0.42311522771730437,0.0,0.0,0.0,1.0
1753973666.290429,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9249862475717154,0.3317875447785042,-0.019039638826138103,0.1295542,0.3432173095115551,0.9386928103800045,0.10593076353748536,0.7225973,0.1631021773455116,-0.09366340198146254,0.9941912117343099,0.5612664,0.0,0.0,0.0,1.0,1.0010198327924038,-0.018891211280504694,0.005574454516628484,-0.0016673658454502,0.021165733362657903,0.9997191374801498,0.014983493535474434,-0.0008383676496247494,-0.005830270559385226,-0.010797953905745549,0.9986681577503872,2.63581273862723e-06,-1.7967309867852484e-16,-1.1259819197838217e-16,-4.1247161551978255e-16,0.9999999999999992,0.9997191374801498,-0.014983493535474434,-0.021165733362657903,0.0008383676496247494,0.010797953905745549,0.9986681577503872,-0.005830270559385226,2.63581273862723e-06,0.018891211280504694,0.005574454516628484,1.0010198327924038,-0.0016673658454502,0.0,0.0,0.0,1.0,0.01872861368036025,0.006802236810263643,1.0010156341652643,0.45176922147942006,0.9997225058700961,-0.01497683196431549,-0.020989714426456956,0.0022708302671776747,0.010769299080151782,0.9986606495726803,-0.007058187608472261,0.4229598446961833,0.0,0.0,0.0,1.0
1753973666.3139992,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9250016366773407,0.3318200078272506,-0.019175174146293217,0.1294985,0.34325321162128486,0.9386763314929452,0.1060329461019867,0.7227373,0.16293926738485914,-0.09371353744507707,0.9941777140116311,0.5612158,0.0,0.0,0.0,1.0,1.0010538936019904,-0.018925669746758186,0.005739431601598424,-0.00156620385576349,0.021207850849474505,0.9997177406549048,0.01503866785695111,-0.000719383353189329,-0.005996331642986141,-0.01084251713263667,0.9986307842210136,-5.596797319418201e-05,-1.796161594070075e-16,-1.125735637716665e-16,-4.12492515848556e-16,0.9999999999999992,0.9997177406549048,-0.01503866785695111,-0.021207850849474505,0.000719383353189329,0.01084251713263667,0.9986307842210136,-0.005996331642986141,-5.596797319418201e-05,0.018925669746758186,0.005739431601598424,1.0010538936019904,-0.00156620385576349,0.0,0.0,0.0,1.0,0.018763127035329355,0.006967177623263587,1.0010494986350105,0.45187033242403196,0.9997211153586653,-0.01503197748262,-0.021031826866906946,0.0021518634308186745,0.010813820007983478,0.9986230739817831,-0.007224290121940018,0.4229011175013951,0.0,0.0,0.0,1.0
1753973666.3346024,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9250353118621425,0.3317971086395513,-0.019305683797104255,0.1295,0.34327067402364797,0.9386587732747622,0.10634873786990576,0.7229764,0.16271114332908854,-0.0939701338338531,0.9941414570002624,0.5610722,0.0,0.0,0.0,1.0,1.001102916884078,-0.01889695015776937,0.005968693582901651,-0.0014846873480136719,0.02123197861642603,0.9997143917968214,0.015299317856327347,-0.0004812670224600968,-0.006231885301811567,-0.011105389001357269,0.9985760014300888,-0.00019506840691263516,-1.7953122974938957e-16,-1.1247047716339102e-16,-4.1254255243263796e-16,0.9999999999999992,0.9997143917968214,-0.015299317856327347,-0.02123197861642603,0.0004812670224600968,0.011105389001357269,0.9985760014300888,-0.006231885301811567,-0.00019506840691263516,0.01889695015776937,0.005968693582901651,1.001102916884078,-0.0014846873480136719,0.0,0.0,0.0,1.0,0.018734730544701945,0.007196418064714294,1.0010982371492874,0.451951720102554,0.9997177629450028,-0.015292587468736052,-0.021055947351594304,0.0019137606490049039,0.011076726930010062,0.998568011403134,-0.007459903612545451,0.4227619184721827,0.0,0.0,0.0,1.0
1753973666.355918,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9250786033620644,0.3316757477855953,-0.01931462694892274,0.1294978,0.34315921883913464,0.9386970695998821,0.10639315399146561,0.7230442,0.16270011717084673,-0.09401600850631953,0.9941365308495469,0.5610605,0.0,0.0,0.0,1.0,1.0011099889177015,-0.01876460002838748,0.005991779906128334,-0.0014603832917213927,0.021113818973782086,0.9997161601363759,0.015338921016391503,-0.00041688383337235013,-0.006253627827433911,-0.011173968626893235,0.9985702735375797,-0.00020582366447163825,-1.7950934667082702e-16,-1.1246629254412992e-16,-4.1254911307373107e-16,0.9999999999999992,0.9997161601363759,-0.015338921016391503,-0.021113818973782086,0.00041688383337235013,0.011173968626893235,0.9985702735375797,-0.006253627827433911,-0.00020582366447163825,0.01876460002838748,0.005991779906128334,1.0011099889177015,-0.0014603832917213927,0.0,0.0,0.0,1.0,0.018602464338414254,0.007219504308692299,1.0011052617222413,0.4519760222694587,0.99971950839791,-0.01533218660052294,-0.0209377865906869,0.0018493816741454372,0.011145468859567268,0.998562255409692,-0.007481655444338538,0.42275113375919127,0.0,0.0,0.0,1.0
1753973666.3766925,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251195421734487,0.33149822491713316,-0.0192114657461507,0.1294754,0.34301038836349634,0.9387471524268223,0.10648005818759418,0.7231362,0.16278116034575968,-0.0941419709126711,0.9941292253989171,0.5609576,0.0,0.0,0.0,1.0,1.0010985324577204,-0.01857012960983493,0.005919537333776409,-0.001404441113187993,0.02095370052970591,0.9997178231065217,0.015454120275141795,-0.00032868118307893823,-0.006183097009708155,-0.011333616963912423,0.9985845231512668,-0.00031167501541107256,-1.7951693869697402e-16,-1.1243587780094958e-16,-4.1255587868880214e-16,0.9999999999999992,0.9997178231065217,-0.015454120275141795,-0.02095370052970591,0.00032868118307893823,0.011333616963912423,0.9985845231512668,-0.006183097009708155,-0.00031167501541107256,0.01857012960983493,0.005919537333776409,1.0010985324577204,-0.001404441113187993,0.0,0.0,0.0,1.0,0.018408189630939584,0.007147299534195527,1.0010938636357065,0.4520318500611793,0.9997211380742113,-0.015447398481906066,-0.02077766976274875,0.0017611882617657153,0.011305355640964248,0.9985765942693015,-0.007411111501351872,0.4226452143415287,0.0,0.0,0.0,1.0
1753973666.398343,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251226993635888,0.33142375361429893,-0.019098868940312284,0.1294435,0.3429503836691883,0.9387681962939592,0.10649191816442816,0.7231832,0.16288961128133173,-0.09419431600258503,0.9941301245666291,0.5608763,0.0,0.0,0.0,1.0,1.0010773764161027,-0.018488561253196496,0.00581381100112198,-0.0013546245533752888,0.020887296949872392,0.9997185133088964,0.015500634292500435,-0.0002877560405019075,-0.006075879532442536,-0.011400089732527421,0.9986072444438685,-0.0003985707796519966,-1.7954912852649373e-16,-1.1242332076140495e-16,-4.125518416868003e-16,0.9999999999999992,0.9997185133088964,-0.015500634292500435,-0.020887296949872392,0.0002877560405019075,0.011400089732527421,0.9986072444438685,-0.006075879532442536,-0.0003985707796519966,0.018488561253196496,0.00581381100112198,1.0010773764161027,-0.0013546245533752888,0.0,0.0,0.0,1.0,0.01832670276335771,0.007041609337731366,1.001072827464135,0.4520815671781831,0.9997218143090834,-0.015493930963639317,-0.020711269294798336,0.0017202713868723712,0.011371928422710606,0.9985994455029663,-0.007303868514241221,0.422558257752386,0.0,0.0,0.0,1.0
1753973666.419064,0.0,0.0,0.0,0.0,0.0,0.0,-0.9307933043260466,0.3140913017067171,-0.01858190704434189,0.1282656,0.3233890194386036,0.9460403322618143,0.0900730200083015,0.7239294,0.17042114519137072,-0.07971413880947384,0.9957618007320724,0.5614811,0.0,0.0,0.0,1.0,-0.9251137964877859,0.3312927172001601,-0.01882516016497609,0.1293276,0.34291530311516316,0.9387658658694872,0.10690046023263336,0.723315,0.16301398233707176,-0.09467726553110131,0.9940914972711588,0.5607429,0.0,0.0,0.0,1.0,1.0010516939472953,-0.018339222935437407,0.00567977828755379,-0.00119366114178035,0.020846991515135263,0.9997136491412207,0.01597618025357506,-0.0001888372404603711,-0.0059498102472241,-0.011911042932592916,0.9986294610521017,-0.0005521680976732224,-1.7959138339041817e-16,-1.1223991617244293e-16,-4.125941979988542e-16,0.9999999999999992,0.9997136491412207,-0.01597618025357506,-0.020846991515135263,0.0001888372404603711,0.011911042932592916,0.9986294610521017,-0.0059498102472241,-0.0005521680976732224,0.018339222935437407,0.00567977828755379,1.0010516939472953,-0.00119366114178035,0.0,0.0,0.0,1.0,0.018177992245601925,0.006907687620773291,1.0010472925860907,0.4522423594330162,0.9997169267835615,-0.015969500363628833,-0.020670967660375,0.001621380023644162,0.011883064471075951,0.9986218291265075,-0.007177768037576958,0.42240446362362355,0.0,0.0,0.0,1.0
