epoch_s,twist_vx,twist_vy,twist_vz,twist_wx,twist_wy,twist_wz,T_w_h_ini_00,T_w_h_ini_01,T_w_h_ini_02,T_w_h_ini_03,T_w_h_ini_10,T_w_h_ini_11,T_w_h_ini_12,T_w_h_ini_13,T_w_h_ini_20,T_w_h_ini_21,T_w_h_ini_22,T_w_h_ini_23,T_w_h_ini_30,T_w_h_ini_31,T_w_h_ini_32,T_w_h_ini_33,T_w_h_t_00,T_w_h_t_01,T_w_h_t_02,T_w_h_t_03,T_w_h_t_10,T_w_h_t_11,T_w_h_t_12,T_w_h_t_13,T_w_h_t_20,T_w_h_t_21,T_w_h_t_22,T_w_h_t_23,T_w_h_t_30,T_w_h_t_31,T_w_h_t_32,T_w_h_t_33,delta_T_h_00,delta_T_h_01,delta_T_h_02,delta_T_h_03,delta_T_h_10,delta_T_h_11,delta_T_h_12,delta_T_h_13,delta_T_h_20,delta_T_h_21,delta_T_h_22,delta_T_h_23,delta_T_h_30,delta_T_h_31,delta_T_h_32,delta_T_h_33,delta_T_b_00,delta_T_b_01,delta_T_b_02,delta_T_b_03,delta_T_b_10,delta_T_b_11,delta_T_b_12,delta_T_b_13,delta_T_b_20,delta_T_b_21,delta_T_b_22,delta_T_b_23,delta_T_b_30,delta_T_b_31,delta_T_b_32,delta_T_b_33,T_b_e_t_00,T_b_e_t_01,T_b_e_t_02,T_b_e_t_03,T_b_e_t_10,T_b_e_t_11,T_b_e_t_12,T_b_e_t_13,T_b_e_t_20,T_b_e_t_21,T_b_e_t_22,T_b_e_t_23,T_b_e_t_30,T_b_e_t_31,T_b_e_t_32,T_b_e_t_33
1753976920.310805,0.0,0.0,0.0,-0.001150840698847972,0.013266518701262104,3.569333568917722e-05,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9262272342645527,0.31038004696534577,0.008698667546463283,-0.02425762,0.3098048556610922,0.9500764088857723,0.03074097595299944,0.7405969,0.2147651319824695,-0.03192246426114925,0.9994895325016532,0.2407863,0.0,0.0,0.0,1.0,0.9994288244347097,0.011835079434522859,-0.002323348712402923,0.00014210569583233967,-0.011719410958567525,0.9999311775964891,-0.0020020941467514294,0.004286507283619234,0.002313260795075336,-0.000529661013039792,1.0004975532477616,-0.006908335942622884,6.638705057138277e-17,7.599988022488536e-17,2.1774288923137304e-17,1.0,0.9999311775964891,0.0020020941467514294,0.011719410958567525,-0.004286507283619234,0.000529661013039792,1.0004975532477616,0.002313260795075336,-0.006908335942622884,-0.011835079434522859,-0.002323348712402923,0.9994288244347097,0.00014210569583233967,0.0,0.0,0.0,1.0,-0.01185919312310651,-0.0017941123886012693,0.9994296221290743,0.4536393396552531,0.9999308919352249,0.0020083839975882562,0.011743805572580633,-0.0029068755740608277,0.0005295919243867111,1.0004986296539466,0.0017844666646103298,0.41629804201859877,0.0,0.0,0.0,1.0
1753976920.3367665,0.0,0.0,0.0,-0.0011624154900740926,0.013635752613425473,0.00018362840247836205,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263051741080327,0.3100643140947037,0.008798463212983642,-0.02430812,0.3095191722568015,0.9501755613890912,0.030830983055722058,0.740714,0.2148408862999585,-0.032039407983080116,0.999485886608164,0.2408655,0.0,0.0,0.0,1.0,0.999410074430972,0.012174402973326122,-0.002390494816753208,0.00022931163633416185,-0.012017383307110078,0.9999275223495686,-0.0018847240707185805,0.004378413498338007,0.002382930803881151,-0.0007188355606477545,1.000512142334198,-0.006844485613488049,6.636491344196438e-17,7.601825168925951e-17,2.177892359852276e-17,1.0,0.9999275223495686,0.0018847240707185805,0.012017383307110078,-0.004378413498338007,0.0007188355606477545,1.000512142334198,0.002382930803881151,-0.006844485613488049,-0.012174402973326122,-0.002390494816753208,0.999410074430972,0.00022931163633416185,0.0,0.0,0.0,1.0,-0.012198416447721698,-0.0018612479020887686,0.9994109017152075,0.45372658160398804,0.9999272296108931,0.0018910123761828603,0.01204177790558595,-0.0029987792564331035,0.0007189459782017919,1.0005132550031002,0.0018541446965225402,0.4163618467867647,0.0,0.0,0.0,1.0
1753976920.3618279,0.0,0.0,0.0,-0.001344233401771659,0.011154200859292376,-0.0005810927548828639,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263404477726814,0.30991675711288397,0.00884939261196762,-0.02432343,0.3093907558002681,0.9502210670735782,0.030896213870008973,0.7407019,0.21487376537317668,-0.032117399492859744,0.999483422683387,0.240996,0.0,0.0,0.0,1.0,0.9994018829026745,0.012332804336551572,-0.0024184076486408173,0.00023965429572969654,-0.012151360818496893,0.9999258170828804,-0.0018065435513406863,0.004357618172960875,0.002413022745662458,-0.0008305591193876661,1.000518255267155,-0.006716810796491085,6.635494875585828e-17,7.602631109519869e-17,2.1783062006465158e-17,1.0,0.9999258170828804,0.0018065435513406863,0.012151360818496893,-0.004357618172960875,0.0008305591193876661,1.000518255267155,0.002413022745662458,-0.006716810796491085,-0.012332804336551572,-0.0024184076486408173,0.9994018829026745,0.00023965429572969654,0.0,0.0,0.0,1.0,-0.012356758642951979,-0.001889155588800367,0.9994027228386667,0.45373699129732437,0.9999255211888861,0.0018128312147042112,0.012175755407991418,-0.0029779828688763113,0.0008307533298722908,1.0005193831966168,0.0018842401194493642,0.4164895159827571,0.0,0.0,0.0,1.0
1753976920.3893726,0.0,0.0,0.0,-0.0013440520418492867,0.01138969367085156,-0.0007553835027510302,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9264135298919902,0.30966002157463646,0.008887751801204236,-0.02432952,0.3091596937201335,0.9503016175055317,0.030981149251535348,0.740886,0.21489126415919213,-0.03221035244709239,0.9994804531650303,0.2409863,0.0,0.0,0.0,1.0,0.9993966345367976,0.01260868930266122,-0.002427641015322542,0.0003061990918686308,-0.012394105546322417,0.9999227017342346,-0.0017137374553480025,0.004530215068112464,0.0024234105239728998,-0.0009822425400040386,1.0005203928398059,-0.006734788379339163,6.633656558732166e-17,7.604128398476639e-17,2.178946912990342e-17,1.0,0.9999227017342346,0.0017137374553480025,0.012394105546322417,-0.004530215068112464,0.0009822425400040386,1.0005203928398059,0.0024234105239728998,-0.006734788379339163,-0.01260868930266122,-0.002427641015322542,0.9993966345367976,0.0003061990918686308,0.0,0.0,0.0,1.0,-0.01263256325055854,-0.0018983855591535239,0.9993974740465863,0.45380353078448765,0.9999224000725214,0.0017200249070628117,0.012418500073605369,-0.0031505782547259728,0.0009825826981381795,1.0005215262411262,0.0018946291361188758,0.416471504291397,0.0,0.0,0.0,1.0
1753976920.4189837,0.0,0.0,0.0,-0.0013874736191728807,0.011447396371674986,-0.0007556354709146902,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9264196525789309,0.30960892359741854,0.008932909695828129,-0.02437916,0.30910862959507296,0.9503181843158639,0.030968923770876698,0.7409147,0.21493832237502183,-0.032212776773315244,0.9994804294656499,0.241068,0.0,0.0,0.0,1.0,0.9993855755232448,0.01266371022107362,-0.0024754620457833176,0.00036346265634507047,-0.012445993583239827,0.9999220428001636,-0.001710795781421283,0.004538654624545724,0.0024710836397815327,-0.0009963716166257915,1.0005306213671061,-0.006664911522705791,6.633297089843757e-17,7.604462307256327e-17,2.1786699901116083e-17,1.0,0.9999220428001636,0.001710795781421283,0.012445993583239827,-0.004538654624545724,0.0009963716166257915,1.0005306213671061,0.0024710836397815327,-0.006664911522705791,-0.01266371022107362,-0.0024754620457833176,0.9993855755232448,0.00036346265634507047,0.0,0.0,0.0,1.0,-0.01268757667059211,-0.0019462011000275278,0.9993864389887693,0.4538608315132042,0.9999217398859032,0.0017170821314800302,0.012470388143142332,-0.003159015971021389,0.0009967408842181881,1.000531780083984,0.001942307767239209,0.41654135089800437,0.0,0.0,0.0,1.0
1753976920.4473467,0.0,0.0,0.0,-0.0013747783940681593,0.011537484766117972,-0.0006886872582235758,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9264514542181699,0.30951035717328296,0.008929922118562767,-0.02448557,0.3090139967681388,0.9503500665403014,0.030976744143907813,0.740967,0.21493732290697895,-0.032219401442480415,0.999480213817762,0.2411856,0.0,0.0,0.0,1.0,0.9993852728106627,0.01276982711621749,-0.002469989443723301,0.000483409708668725,-0.012545735243869748,0.9999207671554665,-0.0017043475779454777,0.00454996914043726,0.0024667639851843727,-0.001025572121476244,1.0005294625199936,-0.006572323950727599,6.632535255948174e-17,7.605101965068125e-17,2.178752742905628e-17,1.0,0.9999207671554665,0.0017043475779454777,0.012545735243869748,-0.00454996914043726,0.001025572121476244,1.0005294625199936,0.0024667639851843727,-0.006572323950727599,-0.01276982711621749,-0.002469989443723301,0.9993852728106627,0.000483409708668725,0.0,0.0,0.0,1.0,-0.012793678072034471,-0.0019407289544718172,0.9993861315576188,0.4539808278055786,0.9999204618378337,0.001710634054153258,0.012570129768955066,-0.0031703269736183845,0.0010259975312063325,1.000530618382728,0.00193798764197705,0.41663387507404753,0.0,0.0,0.0,1.0
1753976920.4736176,0.0,0.0,0.0,-0.000491840457388264,0.014056263620873843,0.00027692858352672836,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9265473632384833,0.30955602812349226,0.008440602547192325,-0.02440324,0.30914700636969633,0.950324690170607,0.031460364063991136,0.7409716,0.21433178049106294,-0.032527660606745556,0.9994693600714338,0.2413424,0.0,0.0,0.0,1.0,0.9995245004143665,0.012718415005315563,-0.0018361823893174852,0.0004044467390298956,-0.01243014681671602,0.99992187942209,-0.001403533920441004,0.004575460929160169,0.001835231911281297,-0.0013230584343709663,1.0003942502459129,-0.006397803797092677,6.632947307738163e-17,7.604107997334664e-17,2.184979800429819e-17,1.0,0.99992187942209,0.001403533920441004,0.01243014681671602,-0.004575460929160169,0.0013230584343709663,1.0003942502459129,0.001835231911281297,-0.006397803797092677,-0.012718415005315563,-0.0018361823893174852,0.9995245004143665,0.0004044467390298956,0.0,0.0,0.0,1.0,-0.012742108618784971,-0.0013069861801419144,0.9995250278677108,0.4539019577938774,0.9999215772456634,0.0014098350000541072,0.01245454073209699,-0.0031958195815001236,0.0013234565972995538,1.0003950727341238,0.0013063827337517141,0.4168084371377638,0.0,0.0,0.0,1.0
1753976920.5025408,0.0,0.0,0.0,-0.00023867382208380135,0.01378845942909451,0.0002927020834152526,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9265508579958578,0.30973192446962916,0.008176061405335135,-0.02439319,0.30932586071929374,0.9502678220856751,0.031533202587387114,0.7409312,0.21405844864757803,-0.03251463167387461,0.9994692637367488,0.2414932,0.0,0.0,0.0,1.0,0.9995878580712136,0.012529048617174639,-0.0015556377137549858,0.0003807969495792096,-0.012252741413584761,0.9999241407073008,-0.0014196041351903297,0.004535344232635796,0.0015543085564533837,-0.001269742563851218,1.0003340488086132,-0.006243256026715438,6.634087880255227e-17,7.602969074186774e-17,2.1866128834657054e-17,1.0,0.9999241407073008,0.0014196041351903297,0.012252741413584761,-0.004535344232635796,0.001269742563851218,1.0003340488086132,0.0015543085564533837,-0.006243256026715438,-0.012529048617174639,-0.0015556377137549858,0.9995878580712136,0.0003807969495792096,0.0,0.0,0.0,1.0,-0.012552770517616482,-0.0010264737838511036,0.9995882412293433,0.4538783887881198,0.9999238428120516,0.0014259116764906124,0.012277135092559972,-0.0031557024815447384,0.0012700405409824338,1.0003347227892732,0.0010254270237177927,0.41696299714380813,0.0,0.0,0.0,1.0
1753976920.5245,0.0,0.0,0.0,-0.0005883299482924926,0.013050074768815036,4.082690422702797e-06,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9263028886787421,0.3104352102484605,0.008282371067364144,-0.02440336,0.30993898205385906,0.9500487913904336,0.03117612667520853,0.7405074,0.21424468681588238,-0.03220674177202977,0.9994795903143966,0.2420702,0.0,0.0,0.0,1.0,0.9995484344306879,0.011773627257984245,-0.001776322024773174,0.0002488474010728381,-0.011599142592430611,0.9999324059849218,-0.0017237162169210776,0.004111444790147356,0.0017711991875397617,-0.0008010162384300065,1.0003809154382142,-0.00565228801112308,6.639217834498865e-17,7.598985074556131e-17,2.1829445310839435e-17,1.0,0.9999324059849218,0.0017237162169210776,0.011599142592430611,-0.004111444790147356,0.0008010162384300065,1.0003809154382142,0.0017711991875397617,-0.00565228801112308,-0.011773627257984245,-0.001776322024773174,0.9995484344306879,0.0002488474010728381,0.0,0.0,0.0,1.0,-0.011797597432371718,-0.0012471406899544051,0.9995489482801809,0.45374674155100586,0.9999321235440208,0.0017300186720712184,0.01162353668573569,-0.0027318025092227653,0.0008009145944840076,1.0003817042339518,0.0012423426179989003,0.41755403219739795,0.0,0.0,0.0,1.0
1753976920.546615,0.0,0.0,0.0,-0.0007961361813275959,0.012708694941100482,-0.00013825178968794317,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9261774089887221,0.31077039107355836,0.008365311502562062,-0.02444179,0.310226604606312,0.9499446609674667,0.03097987420703394,0.7404086,0.21437084893561498,-0.0320453605283543,0.9994850018672524,0.2422103,0.0,0.0,0.0,1.0,0.9995209064238794,0.01141362523536576,-0.0019213841074670482,0.00025303609517640657,-0.01129090543673218,0.9999360928104447,-0.0018829739809115105,0.004000845393094088,0.0019137364352790436,-0.0005629871334890527,1.0004117238999461,-0.005516747829897889,6.641665857866654e-17,7.597116913357287e-17,2.180838947866308e-17,1.0,0.9999360928104447,0.0018829739809115105,0.01129090543673218,-0.004000845393094088,0.0005629871334890527,1.0004117238999461,0.0019137364352790436,-0.005516747829897889,-0.01141362523536576,-0.0019213841074670482,0.9995209064238794,0.00025303609517640657,0.0,0.0,0.0,1.0,-0.011437721472728885,-0.001392190339411937,0.999521503202652,0.45375099924989043,0.9999358176414808,0.0018892730928139491,0.011315299762786973,-0.002621202150244513,0.0005626950506049737,1.0004125884241977,0.0013848963599895382,0.41768956944359803,0.0,0.0,0.0,1.0
1753976920.5701015,0.0,0.0,0.0,-0.0008794747417016236,0.011640368153073965,-3.5725196750297574e-05,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9258815977373466,0.31166124846478865,0.008414375945583353,-0.02446625,0.3111413801955793,0.949645711967444,0.031184504712526824,0.7402309,0.21432290708491333,-0.0322534951162763,0.9994782263477683,0.2425123,0.0,0.0,0.0,1.0,0.9995353155923091,0.010452047072227993,-0.0019015852695589482,0.0002170557641562043,-0.01032851977316502,0.9999464955662578,-0.0016733242261900956,0.003814577684371545,0.0018953577855672567,-0.0005667463774376384,1.0004078537722803,-0.005213252497432819,6.648961344918986e-17,7.590719681245951e-17,2.1825405669448023e-17,1.0,0.9999464955662578,0.0016733242261900956,0.01032851977316502,-0.003814577684371545,0.0005667463774376384,1.0004078537722803,0.0018953577855672567,-0.005213252497432819,-0.010452047072227993,-0.0019015852695589482,0.9995353155923091,0.0002170557641562043,0.0,0.0,0.0,1.0,-0.010476141709509874,-0.0013723884367882909,0.9995359261259018,0.4537151749350943,0.9999462438777563,0.0016796237965798924,0.010352914334438405,-0.0024349333940974814,0.0005659455323800436,1.0004087091502372,0.0013665161824346977,0.4179930825888059,0.0,0.0,0.0,1.0
1753976920.5989876,0.0,0.0,0.0,-0.0006660518524947682,0.01127208521656216,4.3576228315912845e-05,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9258422764954968,0.3119049107208272,0.008241684062219942,-0.02447703,0.31141743655473353,0.9495609594997495,0.031388594806878924,0.7401894,0.2140917076005388,-0.0323930681187784,0.9994732766611962,0.2426594,0.0,0.0,0.0,1.0,0.9995889743920207,0.01018839012615144,-0.0016668986651262273,0.0002132609401938046,-0.01004679677073268,0.9999493175998765,-0.0015355047216144475,0.0037668521460405557,0.0016621895421554975,-0.0006503304434939514,1.0003577527718421,-0.005066880248229322,6.650926768155495e-17,7.588783187420053e-17,2.1850450892534216e-17,1.0,0.9999493175998765,0.0015355047216144475,0.01004679677073268,-0.0037668521460405557,0.0006503304434939514,1.0003577527718421,0.0016621895421554975,-0.005066880248229322,-0.01018839012615144,-0.0016668986651262273,0.9995889743920207,0.0002132609401938046,0.0,0.0,0.0,1.0,-0.010212440651476995,-0.0011377250073642707,0.9995894684403059,0.4537114563813786,0.9999490728731939,0.001541809699154974,0.010071191161969093,-0.0023872070198586713,0.0006493900886064339,1.000358484874947,0.0011333213684190991,0.418139456522944,0.0,0.0,0.0,1.0
1753976920.6231658,0.0,0.0,0.0,-0.00011319899294696019,0.010918993594015934,0.00029079322821475245,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9258705684547699,0.31206715697650467,0.007883546616880264,-0.02444739,0.3116849550746125,0.9494931117807022,0.031952301366250366,0.7401005,0.21357944481943478,-0.03281646260035694,0.9994583033474382,0.2431645,0.0,0.0,0.0,1.0,0.9997065247181218,0.010010397402273464,-0.0011339418212523303,0.00015322705380621526,-0.009785349881774513,0.9999515996404598,-0.0011166078533204156,0.003675118733819871,0.0011335420310772597,-0.0010361063526144144,1.0002438352349174,-0.004551852719000077,6.652517253823635e-17,7.586751832216681e-17,2.1915290978695233e-17,1.0,0.9999515996404598,0.0011166078533204156,0.009785349881774513,-0.003675118733819871,0.0010361063526144144,1.0002438352349174,0.0011335420310772597,-0.004551852719000077,-0.010010397402273464,-0.0011339418212523303,0.9997065247181218,0.00015322705380621526,0.0,0.0,0.0,1.0,-0.010034243924435181,-0.0006048182831444221,0.9997067454625364,0.4536516927260699,0.9999513617028286,0.0011229251092565514,0.009809743787194998,-0.0022954718051157834,0.0010350717672624639,1.000244288059998,0.0006046133997236029,0.4186545151586124,0.0,0.0,0.0,1.0
1753976920.6487331,0.0,0.0,0.0,0.00010124651695000833,0.010782344470826037,0.0001616548095511195,-0.9230052776964704,0.32132981279426454,0.007193957583398215,-0.02545414,0.3210018056652386,0.946360129870036,0.033364876359008776,0.7367252,0.21217704424399392,-0.03390657756205364,0.9994173462572262,0.2478058,0.0,0.0,0.0,1.0,-0.9258987273787871,0.31214910146993297,0.007641659605448908,-0.02447151,0.311756642699753,0.9494688782766468,0.03194961051521086,0.740137,0.21335262447629025,-0.03273816787175868,0.9994602680579157,0.243294,0.0,0.0,0.0,1.0,0.9997583411547202,0.00992263194255785,-0.0009002384825016599,0.00018811567082333003,-0.009718865171761954,0.9999523425208597,-0.0011969464921684117,0.003697519501681179,0.0008978443684235026,-0.0009391081032620564,1.0001934601021998,-0.004428924124457861,6.652845664651382e-17,7.586381221988806e-17,2.192385399823638e-17,1.0,0.9999523425208597,0.0011969464921684117,0.009718865171761954,-0.003697519501681179,0.0009391081032620564,1.0001934601021998,0.0008978443684235026,-0.004428924124457861,-0.00992263194255785,-0.0009002384825016599,0.9997583411547202,0.00018811567082333003,0.0,0.0,0.0,1.0,-0.009946529809322804,-0.0003711435867407486,0.9997584388247502,0.45368664691659644,0.9999521061088724,0.0012032691294613944,0.009743258846089673,-0.0023178709421196857,0.0009380270969425616,1.0001937887915928,0.0003688887789117409,0.41877742542091945,0.0,0.0,0.0,1.0
